label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.806469083,0.71056658,0.032653265,0.999899745,0.813757062,0.691114962,0.047308046,0.99985981,0.813012898,0.687655568,0.04728926,0.999880016,0.812363029,0.68413949,0.047294129,0.999905944,0.81501472,0.693038464,0.010032373,0.999848783,0.815273643,0.690957189,0.009990241,0.999873042,0.815704346,0.688783526,0.009923732,0.999885738,0.799543142,0.666026354,0.127445459,0.99981302,0.80349654,0.677329063,-0.041105215,0.9998191,0.792198062,0.707210362,0.067324392,0.999696434,0.793055475,0.70994705,0.018175418,0.999712825,0.717439532,0.643688977,0.253383845,0.999328196,0.741501391,0.681363821,-0.134649575,0.999909759,0.639460683,0.656160414,0.330964625,0.18652454,0.657648563,0.699530303,-0.295728087,0.983233631,0.658036172,0.785271645,0.339432538,0.185419664,0.677056372,0.851686001,-0.432025492,0.981378675,0.67929095,0.787266016,0.36228177,0.209301621,0.699353099,0.863950014,-0.493864954,0.974783599,0.68390286,0.789187849,0.324267089,0.211326703,0.704078078,0.852374792,-0.451190889,0.969420969,0.67554462,0.790295422,0.324384362,0.205903783,0.698317945,0.846823633,-0.418962896,0.950383186,0.550860763,0.68519336,0.12271329,0.996902227,0.551843762,0.716029525,-0.122591421,0.998356223,0.403693587,0.716428041,0.119868562,0.352569222,0.401445478,0.756486773,-0.11919041,0.97599262,0.271751583,0.725803435,0.154148936,0.67640245,0.257482678,0.751102686,-0.109877422,0.989696503,0.248340935,0.705489337,0.151060298,0.750039876,0.228290275,0.735965669,-0.113055862,0.980335653,0.268988937,0.811553597,0.08376012,0.825294733,0.25743255,0.840568125,-0.197183967,0.985394478
L,0.681232214,0.541396379,0.032248482,0.999817073,0.69328618,0.523475766,0.048413686,0.999700069,0.693279922,0.521034896,0.048392192,0.999694586,0.693387091,0.518410921,0.048330437,0.999747038,0.69307518,0.518767118,0.009509192,0.999786794,0.692689955,0.512812316,0.009561066,0.999788165,0.692334771,0.506567538,0.009581758,0.999805868,0.686409712,0.486803234,0.131643295,0.999716699,0.684413373,0.474787265,-0.048512645,0.999789774,0.667319357,0.532512426,0.067814291,0.99966675,0.666433811,0.526560187,0.015982447,0.999745071,0.615087032,0.427285135,0.21472013,0.999464691,0.619504035,0.439170718,-0.126502797,0.999881685,0.564168036,0.444236636,0.361732036,0.188804358,0.567583025,0.433079958,-0.317233115,0.990062535,0.604049623,0.587595344,0.454065889,0.09325549,0.600004315,0.620955765,-0.402769387,0.944881141,0.624202669,0.611062706,0.469356388,0.116697252,0.622500062,0.638736606,-0.425068319,0.916945279,0.62726438,0.610619307,0.445179045,0.118264824,0.62883085,0.626716673,-0.407033205,0.90926677,0.621223629,0.603331268,0.44468084,0.128649384,0.620812476,0.618857324,-0.394340545,0.888108671,0.386890531,0.536126137,0.12004149,0.985162497,0.378248841,0.571773589,-0.119839169,0.991073966,0.192602649,0.569194615,0.106701039,0.212277606,0.180204347,0.596080959,-0.118506335,0.88711971,0.015714133,0.523712158,0.123595439,0.161518842,0.010957603,0.534206748,-0.12429221,0.85198015,0.003964658,0.476921171,0.117618337,0.310979038,-0.013976978,0.487856001,-0.123945989,0.903975189,-0.004461527,0.620917857,0.054176338,0.243707478,-0.019757427,0.640817642,-0.190747038,0.8110677
C,0.712534487,0.447926462,-0.289770097,0.999916673,0.727644444,0.421372592,-0.271740019,0.99989152,0.728248358,0.418021977,-0.271833986,0.999898911,0.728944004,0.413752586,-0.272062957,0.999912739,0.723296046,0.416538239,-0.313397676,0.999897957,0.720834911,0.410054237,-0.313552558,0.999904156,0.718002439,0.401732683,-0.313420475,0.999899626,0.711408973,0.363592744,-0.170706481,0.999854147,0.696877599,0.348144859,-0.354773045,0.999867618,0.69366765,0.450029582,-0.246750593,0.999914348,0.688194513,0.442052424,-0.299033403,0.999928057,0.625703454,0.380899101,-0.072877191,0.999595702,0.553930402,0.363663554,-0.383084416,0.999440551,0.600251496,0.595156074,-0.007511249,0.786580205,0.491887242,0.619837046,-0.409441531,0.99622339,0.62435782,0.81235218,-0.096146837,0.928046584,0.521408677,0.887675881,-0.403486431,0.994388282,0.650046051,0.833895087,-0.125254408,0.922897935,0.549395442,0.934595048,-0.466654062,0.990823865,0.649864793,0.840367734,-0.172416449,0.925191641,0.56514293,0.923599482,-0.454883248,0.990568697,0.637266397,0.83827287,-0.119685546,0.92708075,0.557516456,0.909135461,-0.402582228,0.984739721,0.386561006,0.564878345,0.093903586,0.993485689,0.347905815,0.54877907,-0.093890496,0.997253537,0.266098619,0.650036931,0.277142763,0.37616241,0.226915509,0.678787351,0.096848123,0.960157633,0.147987023,0.706302822,0.479249775,0.612874746,0.100839034,0.731953084,0.296192557,0.98641932,0.120980635,0.698946059,0.497675598,0.600040019,0.081846535,0.722703815,0.310278714,0.950708032,0.148604661,0.779520988,0.477702618,0.919657826,0.113659009,0.784006774,0.254694253,0.977352321
L,0.903958142,0.697620809,-0.091992803,0.999598861,0.927056968,0.680423439,-0.071464255,0.999366522,0.927518666,0.676004887,-0.071462587,0.999403834,0.928065121,0.670250535,-0.071501225,0.999492943,0.925598979,0.677743077,-0.119710192,0.999480546,0.925284386,0.671979904,-0.119732343,0.999510944,0.925000846,0.664791703,-0.119735457,0.999564826,0.919501305,0.615599394,0.030730795,0.99927628,0.91505444,0.614197612,-0.188241214,0.999512076,0.883481205,0.687652826,-0.048064418,0.999130249,0.882271469,0.683447719,-0.110811532,0.999564171,0.798716426,0.553213835,0.135352284,0.997267008,0.792583108,0.569780946,-0.254712373,0.999503136,0.669744194,0.573089898,0.2496638,0.087506711,0.650788248,0.58612597,-0.341594905,0.990359962,0.707270265,0.769145787,0.214825273,0.188973635,0.701719344,0.852021337,-0.363875985,0.966062427,0.739212632,0.777164042,0.20573397,0.266389519,0.73601687,0.872833908,-0.382475883,0.949115276,0.747543871,0.789560974,0.175215155,0.275834382,0.744489551,0.855896652,-0.353300363,0.946282744,0.737309337,0.784249902,0.198287338,0.263894439,0.735209882,0.847598076,-0.345797151,0.917279601,0.514000237,0.680245101,0.1393345,0.976927757,0.498260975,0.716753244,-0.139136434,0.992905796,0.331032813,0.700187445,0.234484762,0.526681066,0.295210063,0.747377932,-0.04143288,0.966520667,0.16604051,0.618445039,0.365490019,0.749054074,0.101216361,0.636563659,0.073683731,0.98424691,0.136872932,0.572267473,0.371871978,0.821165442,0.070821829,0.589192808,0.084675267,0.975132644,0.133271575,0.709839225,0.329432666,0.829127848,0.086847678,0.770178318,0.027936796,0.967616439
L,0.77651608,0.609205544,-0.018770177,0.999740422,0.78586328,0.594097733,-0.005467091,0.999575138,0.786111832,0.591088295,-0.005475079,0.999597132,0.786415577,0.587597311,-0.005469724,0.999666452,0.785703421,0.593821108,-0.041884597,0.999683857,0.785938859,0.591154158,-0.04191456,0.999741554,0.786289334,0.588202357,-0.04197963,0.999797285,0.779414177,0.563777626,0.063951246,0.999295115,0.780249238,0.568351269,-0.096943729,0.999724567,0.765047669,0.603050768,0.012450881,0.999527156,0.764671385,0.602727056,-0.034990918,0.999699652,0.683007658,0.542643964,0.177815124,0.99882549,0.712252259,0.563769639,-0.175912529,0.999914825,0.626877844,0.667515814,0.212620899,0.228383958,0.650547266,0.688432753,-0.2270329,0.991744101,0.646151364,0.803421676,0.136028916,0.419471443,0.672904491,0.860956669,-0.227253765,0.986717939,0.660205424,0.803445756,0.134664029,0.428147942,0.694697738,0.876590908,-0.267492533,0.978541434,0.662990928,0.805894375,0.0985277,0.439263314,0.697966158,0.863443077,-0.238703698,0.974733412,0.658031762,0.811023116,0.117367782,0.413651884,0.689240575,0.85775435,-0.21656692,0.954883099,0.527624667,0.615045488,0.105215147,0.99488014,0.532766461,0.637906849,-0.105156526,0.99746269,0.381570727,0.690962195,0.118298508,0.427849054,0.378665507,0.703562856,-0.08966969,0.973181307,0.244236141,0.728915334,0.179376021,0.779464245,0.228070185,0.758073449,-0.050489098,0.98740834,0.218691424,0.719965518,0.180490881,0.813126981,0.197312668,0.754765332,-0.051878285,0.979125738,0.244127721,0.821656346,0.116744958,0.886843085,0.235082835,0.848900855,-0.141429976,0.982064784
L,0.687861621,0.336254746,-0.006375788,0.999599218,0.702711165,0.327388316,0.009206237,0.99875176,0.702782393,0.325456649,0.009223704,0.998492122,0.702849329,0.322918892,0.009254867,0.998947442,0.70369786,0.323002934,-0.033315029,0.999358296,0.704432428,0.317899972,-0.033292666,0.999423921,0.70516336,0.311673075,-0.033320781,0.999532521,0.700633645,0.288671166,0.086057372,0.998022795,0.703188539,0.27178365,-0.1098537,0.999277294,0.675740242,0.324496239,0.025929039,0.998986006,0.675742269,0.318504274,-0.030849257,0.999328256,0.624562204,0.286144078,0.178801328,0.999113619,0.632444263,0.200357303,-0.205049783,0.999941945,0.610710502,0.460597068,0.231508449,0.312240034,0.640924752,0.406906039,-0.29590255,0.992286861,0.634308934,0.621516466,0.158761173,0.524579942,0.672730625,0.61663878,-0.298492134,0.986671269,0.648388147,0.637031615,0.153493226,0.512627482,0.688876271,0.648947179,-0.336300194,0.978439867,0.652168572,0.637850344,0.115502514,0.522627413,0.690731704,0.649699628,-0.310275644,0.975898862,0.647025704,0.635743439,0.140141115,0.494987607,0.679550171,0.640033603,-0.286324978,0.959525943,0.453614891,0.462830484,0.117745616,0.992295265,0.437342405,0.428194582,-0.117737517,0.996457636,0.306047052,0.590289652,0.122785881,0.388004661,0.292336106,0.599950194,-0.140995413,0.953501105,0.129697174,0.532575071,0.189146429,0.56663388,0.111310139,0.537562788,-0.093890391,0.967337906,0.101042271,0.501027703,0.190403953,0.668976843,0.08572121,0.505447924,-0.09025991,0.960877478,0.101746596,0.603540659,0.122023448,0.712533772,0.078051619,0.622703314,-0.15805015,0.958225489
C,0.760156989,0.791557968,0.04454384,0.999900818,0.775595486,0.756032825,0.062055267,0.999886692,0.774973333,0.752577364,0.06193658,0.999881446,0.774530172,0.748772442,0.061763585,0.999908984,0.77607131,0.752683401,0.012843917,0.999885917,0.775736034,0.746817589,0.012900782,0.999889016,0.775534272,0.740296781,0.012980485,0.999901235,0.761313558,0.708853126,0.177378297,0.999907553,0.762076318,0.70128423,-0.052939046,0.999889553,0.741618156,0.792765379,0.095162377,0.999849021,0.741171896,0.789488494,0.028929401,0.999840856,0.61769408,0.613748789,0.30330649,0.999158859,0.695542455,0.715936601,-0.15737018,0.999804139,0.515056252,0.607748091,0.531079888,0.210183859,0.634689033,0.77515769,-0.453760564,0.990778446,0.546217144,0.790665865,0.681800246,0.202268794,0.680335283,0.949538946,-0.673891664,0.986453712,0.566872537,0.794448078,0.717472076,0.202079281,0.715804219,0.951464057,-0.729609132,0.979702592,0.576497972,0.808907926,0.659771085,0.205607519,0.713389814,0.928248525,-0.694136739,0.977526784,0.57237041,0.809800804,0.662825704,0.210498884,0.699743092,0.920514822,-0.663728714,0.972252548,0.331632763,0.683744609,0.1298531,0.992151439,0.3524701,0.768624961,-0.129519135,0.994219184,0.088393107,0.762528062,0.114920057,0.27175799,0.078630581,0.790526986,-0.126394361,0.827861011,-0.169725358,0.709434807,0.188866645,0.186253652,-0.193944767,0.762059867,-0.108740553,0.685050189,-0.203766733,0.659644842,0.186348155,0.315914243,-0.225465938,0.70604986,-0.104742825,0.77016747,-0.23071675,0.811176538,0.074940369,0.225808844,-0.258184373,0.881169617,-0.213971853,0.61277473
L,0.827513993,0.471681416,0.001340866,0.999883413,0.839558005,0.467582524,0.025316592,0.99975723,0.839560986,0.467196792,0.025272558,0.999723673,0.839564323,0.466690361,0.025218893,0.999774814,0.841228485,0.460030109,-0.007448721,0.999823987,0.842203975,0.45409593,-0.007431221,0.999848485,0.843133569,0.447408348,-0.007480666,0.999868393,0.834183097,0.440558404,0.141242847,0.999655902,0.839947402,0.406896919,-0.012541108,0.999855042,0.812464535,0.460240334,0.046325155,0.999801338,0.814935207,0.450526476,0.002191572,0.999827206,0.749992073,0.437408775,0.234472483,0.99949789,0.787644982,0.345762044,-0.123359717,0.999957204,0.738207698,0.594606698,0.281746507,0.538575113,0.811894119,0.521800041,-0.243691593,0.997306168,0.758826554,0.762583494,0.198698074,0.681999624,0.846802533,0.733410478,-0.241517618,0.994541287,0.771344602,0.784390509,0.177973986,0.60745424,0.856828809,0.76355058,-0.280807495,0.984890521,0.780485213,0.779134035,0.14776957,0.627448618,0.859793007,0.762094855,-0.255339921,0.982636511,0.775469422,0.773826063,0.179882109,0.617888927,0.85470593,0.756377399,-0.23146078,0.973970413,0.58375597,0.50319767,0.094684616,0.991681278,0.585709989,0.44781366,-0.094611749,0.993991196,0.438282013,0.615107238,0.012617859,0.425089359,0.438126266,0.606960952,-0.166484758,0.909081757,0.259799033,0.634600937,0.013047412,0.461399645,0.252886951,0.630172074,-0.19636856,0.839810908,0.229562432,0.62104249,0.007593923,0.525946677,0.219819933,0.613624096,-0.199802428,0.850316644,0.247063115,0.7576015,-0.06667985,0.594417572,0.238276526,0.754788637,-0.299028963,0.802661717
L,0.818190455,0.464246929,0.008398896,0.999697089,0.831213593,0.467015147,0.030324942,0.999287844,0.831398308,0.466363639,0.030237179,0.99922967,0.831644058,0.46554333,0.030150026,0.999364138,0.833133578,0.459961563,-0.001908077,0.999524534,0.834539294,0.453810334,-0.001887501,0.999576688,0.83599031,0.446886271,-0.001972124,0.999628007,0.8297804,0.436861455,0.138413504,0.999176919,0.836807907,0.404756814,-0.01021951,0.999624133,0.806867778,0.44757539,0.053470016,0.999601781,0.809533775,0.437979251,0.009331125,0.999654055,0.763409495,0.415421605,0.223791033,0.999478102,0.793171287,0.329901546,-0.119559586,0.999944866,0.749828577,0.572776914,0.298423499,0.47533229,0.815671265,0.494861573,-0.254966766,0.997197151,0.761574626,0.760921896,0.24457705,0.627047718,0.846771419,0.693571746,-0.256878734,0.993379951,0.777433336,0.794025242,0.23540464,0.577043891,0.857182801,0.738855839,-0.294409007,0.985650122,0.785809398,0.788931727,0.198057279,0.594817579,0.860052407,0.740783751,-0.277240336,0.983872712,0.780074954,0.7750597,0.224601418,0.591960192,0.853647113,0.728799582,-0.249548405,0.976851702,0.585156441,0.452003807,0.094189718,0.991280198,0.587538302,0.397228658,-0.09410461,0.99363029,0.42348519,0.547687829,0.030814072,0.349675268,0.427581728,0.532270372,-0.114000723,0.917362392,0.256778061,0.622934759,0.028584529,0.346148729,0.248697907,0.61979121,-0.138906494,0.853249788,0.225903362,0.611947954,0.023287654,0.458283097,0.218390465,0.605856776,-0.146322042,0.863456905,0.245436266,0.747628808,-0.059857391,0.474575996,0.236694008,0.744066536,-0.25421077,0.803793073
L,0.693311334,0.443775773,-0.003936688,0.999936581,0.705818892,0.427408814,0.004928445,0.999890268,0.705800891,0.424575776,0.004895263,0.999891698,0.705722213,0.421304703,0.004893391,0.999903381,0.705899656,0.423576862,-0.028140897,0.999923348,0.706021845,0.418563008,-0.028172558,0.999937832,0.706179321,0.413087517,-0.028202619,0.999943674,0.699127018,0.389656067,0.07096608,0.999833763,0.700156629,0.383501351,-0.081290692,0.999923289,0.682738006,0.435052276,0.027121613,0.999843419,0.682554126,0.431740224,-0.016640058,0.999898493,0.622080684,0.356000006,0.197772786,0.998071194,0.647479415,0.384134918,-0.16650942,0.999945343,0.610525072,0.521257818,0.27302134,0.269034177,0.652276933,0.529649377,-0.232115299,0.995339334,0.629966617,0.646204174,0.219612241,0.416648775,0.665616453,0.697870314,-0.215618283,0.98722893,0.644374609,0.650807381,0.229400784,0.413962662,0.686927676,0.718833864,-0.251447946,0.97758168,0.647254825,0.651867211,0.188195735,0.428389996,0.689493418,0.70862937,-0.219578147,0.972543061,0.641563177,0.654598057,0.200717449,0.44273746,0.678834796,0.701960206,-0.202263683,0.956552207,0.440238386,0.377316028,0.117325112,0.999217451,0.436720908,0.391765118,-0.117347956,0.99976778,0.340846986,0.501730919,0.193223208,0.411147326,0.333192945,0.510900557,-0.081796512,0.996544302,0.218108013,0.563646853,0.306517512,0.755939662,0.196413398,0.589322209,-0.067285597,0.997249007,0.192650869,0.556560278,0.314952791,0.81763041,0.165495485,0.584288776,-0.071437076,0.994994104,0.23586531,0.661692321,0.281004608,0.872575641,0.21128957,0.682765126,-0.148207158,0.995023072
